deal_id,customer_name,industry,region,product_line,deal_stage,opportunity_amount_usd,discount_rate_pct,close_date,probability_pct,sales_rep,account_manager,contract_type,competitor,customer_health_score,days_in_pipeline,is_renewal
IBM-DEAL-00415,JPMorgan Chase,Banking & Financial Services,Americas,IBM Security QRadar,Closed Won,795408,19.8,2025-09-23,100,Diego Ramirez,Takeshi Yamamoto,Renewal,Google Cloud,81,221,Yes
IBM-DEAL-00416,Wingtip Toys,Healthcare & Life Sciences,Asia Pacific,IBM Storage,Discovery,1505928,6.8,2025-03-28,32,Hiroshi Sato,Takeshi Yamamoto,New Business,Microsoft Azure,87,256,No
IBM-DEAL-00417,Tailspin Traders,Manufacturing,Japan,IBM watsonx,Proposal,863622,4.4,2026-01-19,46,Isabela Costa,Sarah Johnson,Cross-sell,Salesforce,46,103,No
IBM-DEAL-00418,Margie's Travel,Healthcare & Life Sciences,Asia Pacific,IBM watsonx,Proposal,507824,0.2,2025-05-17,64,Anna Kowalski,Takeshi Yamamoto,New Business,Microsoft Azure,83,8,No
IBM-DEAL-00419,Horizon Telecom,Telecommunications,Japan,IBM Cloud Pak,Discovery,1205830,14.6,2025-07-13,30,Anna Kowalski,Rachel Green,Renewal,SAP,74,34,Yes
IBM-DEAL-00420,Northwind Retail,Healthcare & Life Sciences,Asia Pacific,Red Hat OpenShift,Discovery,891504,19.1,2025-09-21,34,Fatima El-Amrani,David Chen,Expansion,Microsoft Azure,61,101,No
IBM-DEAL-00421,Cascade Retail,Manufacturing,Japan,IBM Z Systems,Qualification,9179692,20.5,2025-12-04,23,Marcus Thompson,David Chen,Renewal,Snowflake,89,56,Yes
IBM-DEAL-00422,Beacon Financial,Retail & Consumer,Japan,Red Hat OpenShift,Proposal,422487,20.8,2025-12-25,47,Fatima El-Amrani,Takeshi Yamamoto,Renewal,Snowflake,40,59,Yes
IBM-DEAL-00423,Proseware Systems,Retail & Consumer,Japan,IBM watsonx,Closed Won,2655039,20.0,2026-01-16,100,Chen Wei,James O'Connor,Renewal,Snowflake,98,200,Yes
IBM-DEAL-00424,Proseware Systems,Telecommunications,EMEA,IBM Quantum,Negotiation,2757170,1.4,2025-10-02,65,Marcus Thompson,Elena Popov,Cross-sell,Snowflake,,203,No
IBM-DEAL-00425,Nod Publishers,Manufacturing,Japan,IBM Consulting,Discovery,2730523,6.8,2025-12-19,21,Diego Ramirez,Takeshi Yamamoto,New Business,None (Green Field),42,145,No
IBM-DEAL-00426,Graphic Design Institute,Banking & Financial Services,EMEA,IBM Quantum,Discovery,335666,7.4,2025-12-14,25,Diego Ramirez,James O'Connor,Renewal,Snowflake,65,183,Yes
IBM-DEAL-00427,Tailspin Traders,Telecommunications,Americas,IBM Storage,Proposal,1114429,15.3,2025-05-30,45,Anna Kowalski,Aisha Bello,Renewal,Oracle,44,112,Yes
IBM-DEAL-00428,Fourth Coffee,Energy & Utilities,Japan,IBM Consulting,Qualification,4020157,4.0,2025-01-27,21,Nia Okafor,Elena Popov,New Business,SAP,42,268,No
IBM-DEAL-00429,Alpine Ski House,Energy & Utilities,Americas,IBM Security QRadar,Negotiation,461604,8.1,2025-03-03,73,Yuki Tanaka,David Chen,Expansion,AWS,42,47,No
IBM-DEAL-00430,Litware Inc.,Retail & Consumer,Japan,IBM Consulting,Proposal,963908,1.4,2026-03-18,58,Nia Okafor,Rachel Green,Renewal,Google Cloud,85,280,Yes
IBM-DEAL-00431,Proseware Systems,Manufacturing,Americas,IBM watsonx,Discovery,2137606,2.7,2025-03-07,37,Rajiv Menon,Sarah Johnson,Renewal,Google Cloud,71,110,Yes
IBM-DEAL-00432,Sterling Manufacturing,Banking & Financial Services,EMEA,IBM Cloud Pak,Proposal,1290595,14.5,2025-08-16,65,Lars Andersson,Elena Popov,Cross-sell,SAP,43,300,No
IBM-DEAL-00433,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM Cloud Pak,Closed Lost,800174,16.0,2025-08-05,0,Priya Sharma,Takeshi Yamamoto,Expansion,Salesforce,14,286,No
IBM-DEAL-00434,Fourth Coffee,Manufacturing,Americas,IBM Consulting,Negotiation,1660875,15.7,2025-10-16,85,Hiroshi Sato,Takeshi Yamamoto,New Business,Google Cloud,77,336,No
IBM-DEAL-00435,JPMorgan Chase,Banking & Financial Services,Americas,IBM Consulting,Discovery,41612904,17.1,2025-03-16,22,Yuki Tanaka,Takeshi Yamamoto,Renewal,Salesforce,90,120,Yes
IBM-DEAL-00436,Parnell Aerospace,Transportation,Americas,IBM Consulting,Closed Won,980248,3.8,2026-01-20,100,Nia Okafor,Rachel Green,Renewal,SAP,87,97,Yes
IBM-DEAL-00437,Tailspin Traders,Retail & Consumer,Japan,IBM Consulting,Closed Won,2134699,14.9,2025-08-03,100,Isabela Costa,James O'Connor,New Business,Google Cloud,97,239,No
IBM-DEAL-00438,Graphic Design Institute,Public Sector,Americas,Red Hat OpenShift,Discovery,1184941,16.1,2025-02-17,22,Klaus Weber,David Chen,Renewal,Microsoft Azure,45,299,Yes
IBM-DEAL-00439,Horizon Telecom,Transportation,Americas,IBM Z Systems,Closed Won,6100350,11.8,2025-06-26,100,Yuki Tanaka,Mohammed Al-Rashid,Renewal,Microsoft Azure,82,275,Yes
IBM-DEAL-00440,Sterling Manufacturing,Transportation,Japan,IBM watsonx,Discovery,2346231,18.7,2026-03-16,27,Anna Kowalski,Takeshi Yamamoto,Cross-sell,Salesforce,42,153,No
IBM-DEAL-00441,Contoso Manufacturing,Transportation,Japan,IBM watsonx,Proposal,1569333,2.4,2025-06-29,49,Klaus Weber,Elena Popov,New Business,Snowflake,81,100,No
IBM-DEAL-00442,Shell plc,Energy & Utilities,EMEA,IBM watsonx,Discovery,958308,8.0,2025-04-04,35,Isabela Costa,,Expansion,AWS,69,142,No
IBM-DEAL-00443,City Power & Light,Healthcare & Life Sciences,EMEA,IBM Cloud Pak,Proposal,192567,3.5,2025-04-12,50,Marcus Thompson,Aisha Bello,New Business,AWS,65,141,No
IBM-DEAL-00444,Kensington Hospital Group,Retail & Consumer,Americas,Red Hat OpenShift,Qualification,435292,15.1,2025-01-27,21,Hiroshi Sato,Rachel Green,Expansion,Snowflake,78,180,No
IBM-DEAL-00445,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM Security QRadar,Discovery,941144,5.8,2025-12-25,23,Chen Wei,Mohammed Al-Rashid,New Business,Oracle,50,224,No
IBM-DEAL-00446,JPMorgan Chase,Banking & Financial Services,Americas,IBM watsonx,Closed Lost,1873044,0.4,2025-04-13,0,Yuki Tanaka,Elena Popov,New Business,Snowflake,15,31,No
IBM-DEAL-00447,Parnell Aerospace,Healthcare & Life Sciences,Asia Pacific,IBM Cloud Pak,Negotiation,1401509,19.7,2025-04-04,72,Diego Ramirez,Rachel Green,Cross-sell,Microsoft Azure,37,5,No
IBM-DEAL-00448,Shell plc,Energy & Utilities,EMEA,IBM Cloud Pak,Qualification,2374283,17.0,2025-03-08,10,Lars Andersson,Elena Popov,New Business,SAP,56,189,No
IBM-DEAL-00449,Tailspin Traders,Healthcare & Life Sciences,Americas,IBM Consulting,Negotiation,1663393,15.5,2025-02-20,71,Jean-Luc Dubois,Mohammed Al-Rashid,Cross-sell,SAP,39,284,No
IBM-DEAL-00450,Singapore Airlines,Transportation,Asia Pacific,Red Hat OpenShift,Proposal,207339,1.5,2025-08-03,62,Marcus Thompson,James O'Connor,Expansion,Microsoft Azure,68,262,No
IBM-DEAL-00451,Pacific Northwest Utilities,Transportation,Americas,IBM watsonx,Proposal,964800,63.6,2025-04-05,64,Isabela Costa,James O'Connor,Expansion,Oracle,35,86,No
IBM-DEAL-00452,Blue Yonder Airlines,Manufacturing,Americas,IBM Consulting,Negotiation,1160444,5.9,2026-02-09,73,Chen Wei,David Chen,New Business,Oracle,38,333,No
IBM-DEAL-00453,Lucerne Publishing,Retail & Consumer,Japan,IBM Quantum,Closed Lost,3132008,4.8,2025-05-24,0,Chen Wei,Takeshi Yamamoto,New Business,Microsoft Azure,21,136,No
IBM-DEAL-00454,Consolidated Messenger,Transportation,EMEA,IBM Cloud Pak,Negotiation,712807,9.8,2026-01-09,77,Klaus Weber,Mohammed Al-Rashid,New Business,SAP,81,227,No
IBM-DEAL-00455,Alpine Ski House,Public Sector,Americas,IBM Cloud Pak,Closed Won,160692,9.4,2025-08-21,100,Anna Kowalski,Sarah Johnson,Expansion,AWS,95,211,No
IBM-DEAL-00456,Contoso Manufacturing,Retail & Consumer,EMEA,IBM Security QRadar,Closed Won,865892,21.3,2026-02-10,100,Marcus Thompson,Rachel Green,New Business,SAP,78,282,No
IBM-DEAL-00457,Horizon Telecom,Retail & Consumer,EMEA,IBM watsonx,Negotiation,190908,2.3,2025-06-01,68,Anna Kowalski,Elena Popov,Renewal,Snowflake,41,266,Yes
IBM-DEAL-00458,NHS England,Public Sector,EMEA,IBM Cloud Pak,Closed Won,993117,2.4,2025-02-22,100,Sofia Martinez,David Chen,Expansion,AWS,84,187,No
IBM-DEAL-00459,Sterling Manufacturing,Retail & Consumer,Asia Pacific,IBM Consulting,Closed Won,4233019,14.6,2025-05-16,100,Marcus Thompson,Aisha Bello,New Business,Microsoft Azure,100,44,No
IBM-DEAL-00460,Adventure Works,Healthcare & Life Sciences,Japan,Red Hat OpenShift,Qualification,406413,16.9,2025-06-30,14,Fatima El-Amrani,Mohammed Al-Rashid,New Business,Snowflake,55,258,No
IBM-DEAL-00461,Quantum Chemicals,Transportation,EMEA,IBM Cloud Pak,Proposal,1039659,5.2,2025-01-02,58,Chen Wei,David Chen,Renewal,SAP,48,13,Yes
IBM-DEAL-00462,Tailspin Traders,Public Sector,Japan,IBM watsonx,Closed Lost,533744,4.9,2026-01-18,0,Hiroshi Sato,Aisha Bello,Expansion,Google Cloud,18,65,No
IBM-DEAL-00463,Blue Yonder Airlines,Banking & Financial Services,EMEA,IBM Cloud Pak,Qualification,687959,16.8,2025-08-29,23,Isabela Costa,David Chen,New Business,Salesforce,82,76,No
IBM-DEAL-00464,Mayo Clinic,Healthcare & Life Sciences,Americas,IBM Consulting,Closed Won,4693596,15.7,2025-05-13,100,Priya Sharma,James O'Connor,New Business,Salesforce,93,261,No
IBM-DEAL-00465,Siemens AG,Manufacturing,EMEA,IBM Z Systems,Proposal,8437175,12.3,2026-03-07,63,Nia Okafor,Mohammed Al-Rashid,New Business,None (Green Field),39,244,No
IBM-DEAL-00466,JPMorgan Chase,Banking & Financial Services,Americas,IBM watsonx,Closed Won,1018464,11.9,2025-02-03,100,Jean-Luc Dubois,David Chen,Renewal,Microsoft Azure,81,310,Yes
IBM-DEAL-00467,Shell plc,Energy & Utilities,EMEA,IBM watsonx,Closed Won,1580894,16.5,2025-07-23,100,Marcus Thompson,Sarah Johnson,New Business,SAP,91,104,No
IBM-DEAL-00468,Fourth Coffee,Banking & Financial Services,Japan,IBM Z Systems,Qualification,1023684,1.7,2025-11-17,15,Priya Sharma,Aisha Bello,Expansion,Oracle,40,123,No
IBM-DEAL-00469,Sterling Manufacturing,Banking & Financial Services,Japan,IBM watsonx,Negotiation,2462754,13.8,2025-09-12,69,Sofia Martinez,Rachel Green,Cross-sell,Google Cloud,41,12,No
IBM-DEAL-00470,Toyota Motor Corp,Manufacturing,Japan,IBM Consulting,Qualification,2530927,21.5,2026-01-26,24,Klaus Weber,David Chen,Renewal,Google Cloud,63,337,Yes
IBM-DEAL-00471,Tailspin Traders,Transportation,Asia Pacific,IBM Consulting,Discovery,3517383,5.8,2026-03-25,22,Anna Kowalski,Mohammed Al-Rashid,Renewal,Microsoft Azure,78,26,Yes
IBM-DEAL-00472,Adventure Works,Manufacturing,Japan,IBM Quantum,Discovery,3574610,4.0,2025-02-25,34,Fatima El-Amrani,Rachel Green,Renewal,Oracle,60,226,Yes
IBM-DEAL-00473,Fourth Coffee,Transportation,EMEA,IBM Consulting,Qualification,568451,20.6,2025-07-05,22,Anna Kowalski,Takeshi Yamamoto,New Business,None (Green Field),85,225,No
IBM-DEAL-00474,BT Group,Telecommunications,EMEA,IBM watsonx,Proposal,1110215,19.6,2025-04-05,53,Diego Ramirez,Mohammed Al-Rashid,Expansion,AWS,88,32,No
IBM-DEAL-00475,Blue Yonder Airlines,Energy & Utilities,Asia Pacific,Red Hat OpenShift,Closed Won,200749,12.7,2025-03-16,100,Marcus Thompson,Rachel Green,Renewal,Microsoft Azure,85,167,Yes
IBM-DEAL-00476,Meridian Bank,Transportation,EMEA,IBM Consulting,Negotiation,2017440,4.1,2025-12-23,66,Jean-Luc Dubois,David Chen,Renewal,Snowflake,69,90,Yes
IBM-DEAL-00477,Proseware Systems,Transportation,Japan,IBM Z Systems,Closed Won,5298381,7.4,2025-04-01,100,Hiroshi Sato,Takeshi Yamamoto,Renewal,SAP,89,224,Yes
IBM-DEAL-00478,Litware Inc.,Healthcare & Life Sciences,Americas,IBM watsonx,Closed Won,2167073,16.5,2025-11-16,100,Diego Ramirez,Takeshi Yamamoto,New Business,None (Green Field),92,56,No
IBM-DEAL-00479,Shell plc,Energy & Utilities,EMEA,Red Hat OpenShift,Closed Won,1000040,14.2,2026-02-06,100,Diego Ramirez,James O'Connor,Renewal,Microsoft Azure,98,207,Yes
IBM-DEAL-00480,Atlas Logistics,Manufacturing,Americas,Red Hat OpenShift,Qualification,893010,11.4,2026-01-15,14,Hiroshi Sato,Elena Popov,Renewal,SAP,73,167,Yes
IBM-DEAL-00481,Fabrikam Health,Energy & Utilities,EMEA,Red Hat OpenShift,Negotiation,695743,9.6,2025-02-20,77,Emma O'Brien,Mohammed Al-Rashid,Renewal,AWS,80,69,Yes
IBM-DEAL-00482,Fourth Coffee,Banking & Financial Services,Americas,IBM Consulting,Negotiation,3049139,4.1,2025-12-01,79,Nia Okafor,James O'Connor,New Business,Oracle,49,157,No
IBM-DEAL-00483,Litware Inc.,Healthcare & Life Sciences,Japan,Red Hat OpenShift,Qualification,403803,2.0,2025-09-11,18,Anna Kowalski,Takeshi Yamamoto,New Business,Oracle,89,190,No
IBM-DEAL-00484,Kensington Hospital Group,Telecommunications,Japan,IBM Storage,Qualification,1423420,12.5,2025-11-07,15,Klaus Weber,David Chen,New Business,AWS,89,21,No
IBM-DEAL-00485,HSBC Holdings,Banking & Financial Services,EMEA,IBM Consulting,Closed Won,2746992,4.8,2025-06-17,100,Emma O'Brien,James O'Connor,Renewal,AWS,79,117,Yes
IBM-DEAL-00486,Nod Publishers,Transportation,Japan,IBM Z Systems,Closed Won,1700889,4.4,2026-03-10,100,Diego Ramirez,Mohammed Al-Rashid,Cross-sell,Snowflake,97,148,No
IBM-DEAL-00487,Sterling Manufacturing,Public Sector,Asia Pacific,IBM Consulting,Proposal,2891826,13.9,2025-02-02,58,Hiroshi Sato,James O'Connor,Renewal,Microsoft Azure,63,90,Yes
IBM-DEAL-00488,Pacific Northwest Utilities,Banking & Financial Services,Americas,IBM watsonx,Closed Won,1113938,1.6,2025-12-03,100,Fatima El-Amrani,David Chen,New Business,Google Cloud,86,195,No
IBM-DEAL-00489,Graphic Design Institute,Healthcare & Life Sciences,Japan,IBM Cloud Pak,Discovery,1226219,15.8,2026-03-29,37,Fatima El-Amrani,Elena Popov,New Business,Snowflake,86,43,No
IBM-DEAL-00490,Atlas Logistics,Healthcare & Life Sciences,Americas,IBM Z Systems,Negotiation,4354960,0.4,2026-02-06,72,Nia Okafor,David Chen,Renewal,Microsoft Azure,89,299,Yes
IBM-DEAL-00491,Adventure Works,Transportation,Americas,IBM Storage,Discovery,1545649,1.8,2026-02-01,30,Isabela Costa,Rachel Green,Renewal,Microsoft Azure,55,257,Yes
IBM-DEAL-00492,Litware Inc.,Banking & Financial Services,EMEA,IBM watsonx,Qualification,2968998,15.9,2025-04-26,20,Anna Kowalski,David Chen,New Business,Oracle,45,50,No
IBM-DEAL-00493,Adventure Works,Public Sector,Asia Pacific,IBM Consulting,Proposal,1134821,12.8,2025-03-03,62,Hiroshi Sato,Rachel Green,Expansion,Google Cloud,43,168,No
IBM-DEAL-00494,Quantum Chemicals,Public Sector,Asia Pacific,IBM Security QRadar,Qualification,683193,12.3,2026-03-23,19,Klaus Weber,David Chen,Renewal,Oracle,50,336,Yes
IBM-DEAL-00495,Quantum Chemicals,Healthcare & Life Sciences,Asia Pacific,IBM watsonx,Proposal,1480020,14.4,2026-03-11,50,Isabela Costa,Elena Popov,Renewal,Google Cloud,67,59,Yes
IBM-DEAL-00496,Toyota Motor Corp,Manufacturing,Japan,Red Hat OpenShift,Qualification,268117,5.3,2025-08-24,24,Lars Andersson,James O'Connor,Renewal,Microsoft Azure,46,141,Yes
IBM-DEAL-00497,BT Group,Telecommunications,EMEA,IBM Consulting,Qualification,2767246,14.3,2026-01-10,18,Emma O'Brien,Rachel Green,Renewal,Salesforce,62,104,Yes
IBM-DEAL-00498,JPMorgan Chase,Banking & Financial Services,Americas,IBM watsonx,Qualification,1086461,1.4,2025-02-21,18,Emma O'Brien,Rachel Green,New Business,Snowflake,52,120,No
IBM-DEAL-00499,US Department of Veterans Affairs,Public Sector,Americas,IBM Cloud Pak,Discovery,2059669,16.3,2026-03-13,39,Priya Sharma,Aisha Bello,New Business,Google Cloud,79,127,No
IBM-DEAL-00500,Trey Research,Banking & Financial Services,EMEA,Red Hat OpenShift,Discovery,687277,10.4,2025-01-01,20,Diego Ramirez,Elena Popov,Expansion,None (Green Field),66,131,No
IBM-DEAL-00501,Toyota Motor Corp,Manufacturing,Japan,IBM Storage,Proposal,14213364,5.7,2025-09-07,51,Fatima El-Amrani,Rachel Green,New Business,None (Green Field),51,191,No
IBM-DEAL-00502,BT Group,Telecommunications,EMEA,IBM Quantum,Qualification,377861,16.3,2025-08-09,25,Chen Wei,James O'Connor,Renewal,AWS,58,110,Yes
IBM-DEAL-00503,Alpine Ski House,Public Sector,Asia Pacific,IBM Quantum,Proposal,2489996,12.7,2025-12-26,48,Lars Andersson,James O'Connor,Renewal,AWS,,318,Yes
IBM-DEAL-00504,NHS England,Public Sector,EMEA,IBM watsonx,Negotiation,1358581,10.7,2025-02-03,70,Chen Wei,David Chen,Cross-sell,Microsoft Azure,,155,No
IBM-DEAL-00505,Fabrikam Health,Public Sector,EMEA,IBM Cloud Pak,Closed Won,420724,15.7,2025-03-15,100,Yuki Tanaka,David Chen,New Business,Snowflake,98,105,No
IBM-DEAL-00506,Sterling Manufacturing,Energy & Utilities,Americas,IBM Quantum,Negotiation,3805891,14.9,2025-06-15,70,Marcus Thompson,Takeshi Yamamoto,Cross-sell,Google Cloud,86,301,No
IBM-DEAL-00507,Beacon Financial,Retail & Consumer,Japan,IBM Storage,Qualification,785699,20.6,2025-12-31,24,Hiroshi Sato,Rachel Green,Expansion,SAP,57,244,No
IBM-DEAL-00508,Tailspin Traders,Public Sector,EMEA,IBM Consulting,Negotiation,2170124,18.6,2025-03-06,83,Isabela Costa,David Chen,Renewal,None (Green Field),60,8,Yes
IBM-DEAL-00509,US Department of Veterans Affairs,Public Sector,Americas,IBM watsonx,Proposal,340285,2.7,2025-10-27,50,Klaus Weber,Mohammed Al-Rashid,New Business,Microsoft Azure,78,266,No
IBM-DEAL-00510,Parnell Aerospace,Banking & Financial Services,Japan,IBM Consulting,Qualification,1060310,11.4,2025-05-07,14,Nia Okafor,David Chen,New Business,None (Green Field),48,58,No
IBM-DEAL-00511,Siemens AG,Manufacturing,EMEA,IBM Storage,Closed Won,1470178,9.5,2025-11-22,100,Priya Sharma,Elena Popov,Renewal,Google Cloud,75,99,Yes
IBM-DEAL-00512,Quantum Chemicals,Telecommunications,Asia Pacific,IBM Cloud Pak,Qualification,1647467,6.2,2025-03-03,23,Isabela Costa,David Chen,Renewal,Microsoft Azure,71,204,Yes
IBM-DEAL-00513,Beacon Financial,Public Sector,Americas,Red Hat OpenShift,Closed Won,847923,11.6,2025-09-20,100,Fatima El-Amrani,Rachel Green,Renewal,Google Cloud,77,94,Yes
IBM-DEAL-00514,Parnell Aerospace,Energy & Utilities,Americas,Red Hat OpenShift,Proposal,1357328,12.7,2025-09-17,55,Lars Andersson,Takeshi Yamamoto,Renewal,Salesforce,84,274,Yes
IBM-DEAL-00515,NHS England,Public Sector,EMEA,IBM watsonx,Proposal,1056126,21.6,2026-02-18,64,Nia Okafor,Takeshi Yamamoto,Cross-sell,AWS,81,126,No
IBM-DEAL-00516,Rakuten Group,Retail & Consumer,Japan,IBM watsonx,Negotiation,430745,15.4,2025-07-13,65,Diego Ramirez,Elena Popov,Expansion,Oracle,43,331,No
IBM-DEAL-00517,City Power & Light,Healthcare & Life Sciences,Americas,IBM Consulting,Discovery,85178,9.0,2025-10-07,24,Klaus Weber,Elena Popov,Renewal,SAP,90,41,Yes
IBM-DEAL-00518,Tailspin Traders,Healthcare & Life Sciences,Japan,IBM Z Systems,Qualification,1428535,6.6,2025-03-02,12,Yuki Tanaka,James O'Connor,Renewal,Microsoft Azure,66,123,Yes
IBM-DEAL-00519,Mayo Clinic,Healthcare & Life Sciences,Americas,Red Hat OpenShift,Negotiation,1306878,11.0,2025-07-24,81,Emma O'Brien,David Chen,New Business,AWS,74,34,No
IBM-DEAL-00520,Fabrikam Health,Retail & Consumer,EMEA,IBM Consulting,Closed Won,2017591,17.7,2025-10-16,100,Sofia Martinez,Rachel Green,Renewal,SAP,94,23,Yes
IBM-DEAL-00521,Singapore Airlines,Transportation,Asia Pacific,IBM watsonx,Proposal,890924,1.2,2026-02-01,65,Klaus Weber,David Chen,Renewal,Snowflake,85,105,Yes
IBM-DEAL-00522,Tailspin Traders,Healthcare & Life Sciences,Japan,IBM watsonx,Closed Won,854983,20.2,2025-05-02,100,Rajiv Menon,David Chen,Renewal,Microsoft Azure,82,52,Yes
IBM-DEAL-00523,Shell plc,Energy & Utilities,EMEA,IBM watsonx,Discovery,1109435,22.0,2025-03-08,40,Sofia Martinez,James O'Connor,New Business,None (Green Field),73,208,No
IBM-DEAL-00524,Graphic Design Institute,Transportation,Asia Pacific,Red Hat OpenShift,Discovery,328049,5.9,2025-12-24,40,Klaus Weber,James O'Connor,Expansion,AWS,69,262,No
IBM-DEAL-00525,Parnell Aerospace,Manufacturing,Americas,IBM Cloud Pak,Qualification,1258323,10.0,2025-02-28,17,Diego Ramirez,Sarah Johnson,Expansion,Microsoft Azure,36,260,No
IBM-DEAL-00526,BT Group,Telecommunications,EMEA,IBM Cloud Pak,Discovery,1868101,11.7,2025-12-05,25,Fatima El-Amrani,James O'Connor,New Business,SAP,54,21,No
IBM-DEAL-00527,Sterling Manufacturing,Energy & Utilities,Americas,IBM Storage,Closed Lost,1148757,12.6,2025-10-18,0,Yuki Tanaka,Mohammed Al-Rashid,Renewal,Google Cloud,43,138,Yes
IBM-DEAL-00528,Siemens AG,Manufacturing,EMEA,IBM Security QRadar,Negotiation,680448,6.0,2025-05-18,66,Fatima El-Amrani,James O'Connor,New Business,Microsoft Azure,77,133,No
IBM-DEAL-00529,HSBC Holdings,Banking & Financial Services,EMEA,Red Hat OpenShift,Closed Won,765131,20.7,2025-05-22,100,Emma O'Brien,James O'Connor,Renewal,SAP,94,287,Yes
IBM-DEAL-00530,US Department of Veterans Affairs,Public Sector,Americas,IBM Consulting,Negotiation,4295668,18.9,2025-10-24,70,Emma O'Brien,James O'Connor,New Business,,55,26,No
IBM-DEAL-00531,Contoso Manufacturing,Manufacturing,Asia Pacific,IBM watsonx,Qualification,983161,12.5,2026-03-01,12,Marcus Thompson,David Chen,Renewal,AWS,87,217,Yes
IBM-DEAL-00532,Woodgrove Bank,Transportation,Asia Pacific,IBM Consulting,Qualification,259205,2.3,2025-04-19,14,Rajiv Menon,Mohammed Al-Rashid,New Business,SAP,86,165,No
IBM-DEAL-00533,Siemens AG,Manufacturing,EMEA,IBM Consulting,Negotiation,4566186,16.1,2026-03-10,78,Emma O'Brien,Elena Popov,Cross-sell,SAP,68,31,No
IBM-DEAL-00534,Walmart Inc.,Retail & Consumer,Americas,IBM watsonx,Closed Lost,1951496,16.1,2026-03-27,0,Lars Andersson,Rachel Green,New Business,AWS,36,190,No
IBM-DEAL-00535,Tailspin Traders,Manufacturing,Japan,IBM Consulting,Negotiation,2747779,1.8,2025-08-04,74,Priya Sharma,Rachel Green,Renewal,,67,80,Yes
IBM-DEAL-00536,Horizon Telecom,Healthcare & Life Sciences,EMEA,IBM Quantum,Qualification,345371,19.1,2025-07-18,15,Diego Ramirez,Sarah Johnson,Expansion,Google Cloud,62,186,No
IBM-DEAL-00537,Litware Inc.,Banking & Financial Services,Americas,IBM Security QRadar,Proposal,685976,18.4,2025-05-29,53,Sofia Martinez,Mohammed Al-Rashid,Renewal,Google Cloud,83,249,Yes
IBM-DEAL-00538,Kensington Hospital Group,Telecommunications,Japan,IBM watsonx,Discovery,994789,7.5,2025-10-16,23,Priya Sharma,Mohammed Al-Rashid,Renewal,Snowflake,68,273,Yes
IBM-DEAL-00539,Sterling Manufacturing,Public Sector,Asia Pacific,IBM watsonx,Qualification,2126098,9.7,2026-03-30,18,Yuki Tanaka,James O'Connor,New Business,Salesforce,45,152,No
IBM-DEAL-00540,Northwind Retail,Banking & Financial Services,EMEA,IBM watsonx,Qualification,984194,12.6,2026-01-10,16,Chen Wei,Sarah Johnson,Expansion,Google Cloud,63,271,No
IBM-DEAL-00541,Margie's Travel,Healthcare & Life Sciences,Asia Pacific,IBM Storage,Discovery,651245,7.4,2025-08-21,22,Rajiv Menon,Takeshi Yamamoto,Renewal,AWS,75,267,Yes
IBM-DEAL-00542,Singapore Airlines,Transportation,Asia Pacific,IBM Consulting,Qualification,958554,8.3,2025-04-23,10,Priya Sharma,Rachel Green,Expansion,Salesforce,78,105,No
IBM-DEAL-00543,Consolidated Messenger,Banking & Financial Services,Japan,IBM watsonx,Discovery,241708,5.8,2025-07-14,25,Priya Sharma,James O'Connor,Renewal,Oracle,75,303,Yes
IBM-DEAL-00544,Pacific Northwest Utilities,Telecommunications,Japan,IBM Cloud Pak,Closed Lost,1819904,21.3,2025-06-16,0,Chen Wei,Aisha Bello,New Business,AWS,25,222,No
IBM-DEAL-00545,Quantum Chemicals,Energy & Utilities,EMEA,IBM watsonx,Discovery,340027,12.4,2025-06-15,33,Nia Okafor,James O'Connor,New Business,Snowflake,51,167,No
IBM-DEAL-00546,Contoso Manufacturing,Public Sector,Japan,IBM Z Systems,Discovery,7044540,20.9,2025-11-11,26,Anna Kowalski,Takeshi Yamamoto,Renewal,Google Cloud,74,173,Yes
IBM-DEAL-00547,Adventure Works,Banking & Financial Services,EMEA,IBM Cloud Pak,Discovery,1718957,18.9,2025-04-28,37,Yuki Tanaka,David Chen,New Business,SAP,53,87,No
IBM-DEAL-00548,BT Group,Telecommunications,EMEA,IBM Storage,Discovery,522355,13.9,2025-12-19,20,Nia Okafor,Takeshi Yamamoto,New Business,Salesforce,50,22,No
IBM-DEAL-00549,JPMorgan Chase,Banking & Financial Services,Americas,IBM Consulting,Negotiation,180940,11.9,2025-03-19,65,Diego Ramirez,Aisha Bello,Renewal,Snowflake,41,306,Yes
IBM-DEAL-00550,Litware Inc.,Public Sector,Japan,IBM Cloud Pak,Discovery,2252686,6.3,2025-12-26,33,Nia Okafor,Aisha Bello,Renewal,Oracle,69,264,Yes
IBM-DEAL-00551,Northwind Retail,Energy & Utilities,EMEA,IBM Z Systems,Qualification,2713931,13.9,2025-02-12,19,Yuki Tanaka,Sarah Johnson,Renewal,Google Cloud,41,292,Yes
IBM-DEAL-00552,Graphic Design Institute,Banking & Financial Services,Japan,IBM Cloud Pak,Discovery,213132,7.1,2025-10-17,24,Klaus Weber,Rachel Green,New Business,Microsoft Azure,73,213,No
